gene	control_1	control_2	control_3	control_4	control_5	sma_1	sma_2	sma_3	sma_4	sma_5
ENSG00000258274	8	2	0	3	4	0	2	2	1	3
ENSG00000258275	0	0	0	0	0	0	0	0	0	0
ENSG00000258278	0	0	0	0	0	0	0	0	0	0
ENSG00000258279	0	0	0	0	0	0	0	0	4	0
ENSG00000258282	2	4	2	1	4	18	5	10	1	2
ENSG00000258283	0	0	0	0	0	0	0	0	0	0
ENSG00000258284	13	13	1	4	7	8	2	9	2	2
ENSG00000258285	2	1	4	0	2	1	1	9	5	0
ENSG00000258288	0	0	0	0	0	0	0	0	0	0
ENSG00000258289	1968	9818	3185	11228	3445	23544	4716	6205	1507	8010
ENSG00000258290	0	0	0	0	0	0	2	0	0	0
ENSG00000258292	0	0	0	0	0	0	0	0	0	0
ENSG00000258294	0	0	0	0	0	0	0	0	0	0
ENSG00000258300	0	0	0	0	0	0	1	0	0	0
ENSG00000258301	19	58	19	22	60	37	19	22	29	53
ENSG00000258302	33	69	32	55	28	89	117	109	22	50
ENSG00000258303	4	12	9	2	2	20	0	2	10	17
ENSG00000258304	0	0	0	0	0	0	0	0	0	0
ENSG00000258308	0	0	2	0	0	0	0	0	0	0
ENSG00000258311	91	201	148	274	239	340	139	170	292	436
ENSG00000258312	0	0	0	0	0	0	0	1	0	0
ENSG00000258313	0	0	0	0	0	0	0	0	0	0
ENSG00000258314	0	0	0	0	0	0	0	0	0	0
ENSG00000258315	28	217	74	94	179	286	53	76	126	216
ENSG00000258316	4	0	0	5	0	8	0	2	0	0
ENSG00000258317	17	41	25	21	9	25	20	24	8	22
ENSG00000258320	0	0	0	0	0	1	0	0	0	0
ENSG00000258323	2	0	0	4	8	0	2	1	0	0
ENSG00000258324	0	0	0	0	0	0	0	0	0	0
ENSG00000258325	0	2	2	0	0	4	0	0	0	4
ENSG00000258331	0	0	0	0	0	0	0	0	0	0
ENSG00000258332	0	0	0	0	0	0	0	0	0	0
ENSG00000258334	1	0	0	3	0	4	2	0	0	4
ENSG00000258336	0	0	0	0	0	0	0	0	0	0
ENSG00000258337	9	0	0	0	0	1	13	2	0	0
ENSG00000258338	0	0	0	0	0	0	0	0	0	0
ENSG00000258342	0	0	0	0	0	0	0	0	0	0
ENSG00000258343	0	0	0	0	0	0	0	0	0	0
ENSG00000258344	9	16	3	3	2	25	9	11	2	1
ENSG00000258345	0	0	0	2	3	1	1	0	1	0
ENSG00000258346	0	0	0	0	0	0	0	0	0	0
ENSG00000258350	0	0	0	0	0	0	0	0	0	0
ENSG00000258352	117	539	273	630	513	651	388	315	824	827
ENSG00000258354	3	0	5	4	2	10	10	3	3	26
ENSG00000258355	0	0	0	2	0	6	2	4	0	0
ENSG00000258357	11	31	16	17	16	47	19	29	3	21
ENSG00000258358	0	0	0	0	0	0	0	0	0	0
ENSG00000258359	10	6	9	16	0	3	7	16	4	6
ENSG00000258360	0	0	0	0	0	0	0	0	0	0
ENSG00000258364	0	0	0	0	0	0	0	0	0	0
ENSG00000258365	22	131	40	45	51	69	48	62	96	207
ENSG00000258366	103	119	95	60	34	131	76	91	20	70
ENSG00000258367	0	0	0	0	0	0	0	0	0	0
ENSG00000258368	0	0	0	0	0	0	0	0	0	0
ENSG00000258369	0	0	0	0	0	0	0	0	0	0
ENSG00000258373	2	0	0	0	0	8	0	1	1	0
ENSG00000258375	0	0	0	0	0	0	0	0	0	0
ENSG00000258376	49	112	114	116	202	143	101	168	135	143
ENSG00000258377	0	0	0	0	0	0	0	0	0	0
ENSG00000258378	0	10	1	6	1	3	0	8	5	25
ENSG00000258379	0	0	0	3	0	0	4	6	0	6
ENSG00000258380	4	0	2	0	2	3	0	0	0	0
ENSG00000258381	0	0	0	0	0	0	0	0	0	0
ENSG00000258383	0	0	0	0	0	0	0	0	0	0
ENSG00000258384	4	19	9	8	16	3	9	14	15	20
ENSG00000258385	0	0	0	0	0	0	0	0	0	0
ENSG00000258386	0	0	0	0	0	0	0	0	0	0
ENSG00000258387	0	0	0	0	0	0	0	0	0	0
ENSG00000258388	22	109	59	61	70	134	37	57	68	126
ENSG00000258390	0	0	0	0	0	0	0	0	0	0
ENSG00000258392	0	0	0	0	0	0	0	0	0	0
ENSG00000258393	0	0	0	0	0	4	0	0	0	0
ENSG00000258394	0	0	0	0	0	0	0	0	0	0
ENSG00000258397	0	0	0	0	0	0	0	0	0	0
ENSG00000258399	0	0	0	0	0	0	0	0	1	0
ENSG00000258400	0	0	0	2	0	0	0	4	0	0
ENSG00000258401	0	1	0	0	0	0	0	2	1	1
ENSG00000258402	0	0	0	0	0	0	0	0	0	0
ENSG00000258404	1	2	1	8	0	13	0	5	4	0
ENSG00000258405	43	48	46	72	119	80	31	34	84	141
ENSG00000258406	0	0	0	0	0	0	0	0	0	0
ENSG00000258407	2	1	2	6	5	12	3	4	2	6
ENSG00000258408	0	2	2	0	0	0	0	0	0	0
ENSG00000258410	0	2	0	0	0	0	0	0	0	0
ENSG00000258411	0	0	1	0	1	2	0	0	0	1
ENSG00000258412	0	0	0	0	0	0	0	0	0	0
ENSG00000258413	3	1	0	0	0	3	0	2	0	0
ENSG00000258415	0	0	0	0	0	0	0	0	0	0
ENSG00000258416	0	0	0	0	0	0	0	0	0	0
ENSG00000258417	0	0	0	0	0	0	0	0	0	0
ENSG00000258419	0	0	0	0	0	0	0	0	0	0
ENSG00000258420	0	0	0	0	0	0	0	0	0	0
ENSG00000258421	0	0	0	0	0	0	0	0	0	0
ENSG00000258422	0	0	3	0	2	0	2	0	0	0
ENSG00000258423	0	0	0	0	0	0	0	0	0	0
ENSG00000258424	88	157	56	103	46	188	95	82	42	129
ENSG00000258425	0	0	0	0	0	0	0	0	0	0
ENSG00000258426	0	3	0	0	0	0	0	0	0	0
ENSG00000258427	4	2	1	5	6	6	1	3	1	2
ENSG00000258428	3	3	1	4	0	5	3	2	2	0
ENSG00000258429	34	240	75	176	129	146	72	152	129	185
ENSG00000258430	0	0	0	0	0	0	0	0	0	0
ENSG00000258431	0	0	0	0	0	0	0	0	0	0
ENSG00000258433	0	0	0	0	0	0	0	0	0	0
ENSG00000258435	0	0	0	2	1	1	1	1	0	0
ENSG00000258436	0	0	0	0	0	0	0	0	0	0
ENSG00000258437	0	0	0	0	2	0	0	0	0	0
ENSG00000258438	0	0	0	0	0	0	0	0	0	0
ENSG00000258439	19	16	6	9	2	13	8	21	6	5
ENSG00000258440	0	0	2	0	0	0	4	2	0	0
ENSG00000258441	567	1614	614	1250	443	1878	916	1420	337	945
ENSG00000258443	3	16	5	13	12	21	14	15	24	18
ENSG00000258444	0	0	0	0	0	0	0	0	0	0
ENSG00000258445	2	2	0	0	4	6	2	1	0	0
ENSG00000258446	1	0	0	0	4	4	1	0	0	2
ENSG00000258448	2	0	0	0	0	4	0	0	2	0
ENSG00000258449	6	12	2	18	0	6	2	8	3	5
ENSG00000258450	7	5	2	8	0	3	7	8	0	3
ENSG00000258451	0	0	0	1	0	7	2	1	0	1
ENSG00000258452	0	0	0	0	1	0	0	1	0	0
ENSG00000258453	0	0	0	0	0	0	0	0	0	0
ENSG00000258454	7	9	0	10	0	4	5	2	10	12
ENSG00000258455	0	0	0	0	0	1	0	0	0	0
ENSG00000258456	0	0	0	0	0	0	0	0	0	0
ENSG00000258457	4	25	6	5	4	40	5	12	2	23
ENSG00000258458	8	31	9	15	15	17	2	6	5	17
ENSG00000258459	0	0	0	0	0	0	0	0	0	0
ENSG00000258460	0	0	0	0	0	0	0	0	0	0
ENSG00000258461	42	84	54	37	45	74	55	69	45	80
ENSG00000258462	0	0	0	0	0	0	0	0	0	0
ENSG00000258463	0	0	0	0	0	0	0	0	0	0
ENSG00000258464	0	0	0	0	0	0	0	0	0	0
ENSG00000258465	1	3	4	4	1	2	5	0	0	3
ENSG00000258466	3	1	0	0	0	2	0	0	0	3
ENSG00000258467	0	0	0	0	0	0	0	0	0	0
ENSG00000258468	0	0	0	0	0	0	0	0	0	0
ENSG00000258469	9	9	0	5	16	6	5	3	27	31
ENSG00000258471	4	16	4	15	15	14	7	9	16	29
ENSG00000258472	0	0	0	0	0	0	0	0	0	0
ENSG00000258473	0	2	0	0	0	6	0	0	7	0
ENSG00000258474	0	8	0	2	2	13	2	2	2	6
ENSG00000258476	49	131	23	113	160	256	44	145	115	313
ENSG00000258477	10	65	11	60	43	81	8	28	25	72
ENSG00000258478	0	0	0	0	0	0	0	0	0	0
ENSG00000258479	2	9	0	6	3	7	11	6	3	2
ENSG00000258481	0	0	0	1	0	0	0	8	0	0
ENSG00000258482	0	0	1	0	0	0	2	1	0	4
ENSG00000258483	0	0	0	0	0	0	0	0	0	0
ENSG00000258484	12	39	14	36	8	61	6	10	26	38
ENSG00000258485	2	0	0	0	0	0	0	0	5	0
ENSG00000258487	0	0	0	0	0	0	0	0	0	0
ENSG00000258488	0	0	0	0	0	0	0	0	0	0
ENSG00000258489	0	0	0	0	0	0	0	0	0	0
ENSG00000258490	0	0	0	0	0	3	0	0	0	0
ENSG00000258491	0	0	0	0	0	0	0	1	0	0
ENSG00000258493	1	0	0	0	0	0	0	0	0	0
ENSG00000258494	0	0	0	0	0	0	0	0	0	0
ENSG00000258496	0	0	0	0	0	0	0	0	0	0
ENSG00000258497	0	0	0	0	0	0	0	0	0	0
ENSG00000258498	0	0	0	0	0	0	6	0	0	0
ENSG00000258499	0	5	0	0	4	0	4	6	10	0
ENSG00000258500	1	0	0	2	1	1	1	2	0	1
ENSG00000258501	20	60	18	76	35	76	16	47	28	90
ENSG00000258502	0	0	0	0	0	0	2	0	0	2
ENSG00000258503	0	0	1	0	0	0	0	0	0	0
ENSG00000258504	0	0	0	0	0	0	0	0	0	0
ENSG00000258505	0	0	0	0	0	0	0	0	0	0
ENSG00000258506	0	0	0	0	0	0	0	0	0	0
ENSG00000258507	0	0	0	0	2	0	0	0	0	0
ENSG00000258509	0	0	0	1	0	0	2	2	0	0
ENSG00000258510	3	6	0	0	0	0	0	0	0	0
ENSG00000258511	322	1507	764	1706	1168	1019	301	336	1100	1562
ENSG00000258512	14	95	16	74	55	169	28	37	19	36
ENSG00000258513	0	0	0	0	0	0	0	8	0	0
ENSG00000258515	66	112	56	84	19	107	51	163	31	112
ENSG00000258516	2	0	0	0	0	0	0	0	0	0
ENSG00000258517	0	2	0	0	0	2	0	2	1	0
ENSG00000258519	0	0	0	0	0	0	0	0	0	0
ENSG00000258520	0	5	2	1	2	5	0	2	4	0
ENSG00000258521	19	39	15	62	4	71	23	37	4	12
ENSG00000258524	0	8	2	2	0	2	4	2	0	8
ENSG00000258525	1	3	1	2	1	2	8	7	4	0
ENSG00000258526	11	50	14	21	5	52	20	38	22	15
ENSG00000258527	4	0	6	2	2	2	4	6	0	2
ENSG00000258529	0	0	0	0	0	0	0	0	0	0
ENSG00000258531	7	0	0	6	3	11	2	1	5	2
ENSG00000258532	0	0	0	0	0	0	0	0	0	0
ENSG00000258534	0	2	0	0	3	3	1	1	1	3
ENSG00000258535	0	0	0	0	0	0	0	0	0	0
ENSG00000258536	0	0	0	0	0	0	0	0	0	0
ENSG00000258537	4	14	4	20	19	28	10	8	20	7
ENSG00000258538	0	0	0	0	0	0	0	1	0	0
ENSG00000258539	33	69	34	52	19	30	37	60	63	75
ENSG00000258540	0	0	0	0	0	0	0	0	0	0
ENSG00000258541	0	0	0	0	0	0	0	0	0	0
ENSG00000258542	0	0	0	0	0	0	0	0	0	0
ENSG00000258544	0	0	1	0	2	0	0	0	0	0
ENSG00000258545	8	6	7	11	19	70	11	33	54	11
ENSG00000258546	15	8	9	25	14	20	14	19	2	17
ENSG00000258548	0	0	0	0	0	0	0	0	0	0
ENSG00000258549	0	0	0	0	0	0	0	0	0	0
ENSG00000258550	0	0	0	0	0	0	0	0	0	0
ENSG00000258551	2	12	3	0	10	5	6	18	9	10
ENSG00000258552	0	0	0	0	0	1	1	0	0	0
ENSG00000258553	1	3	0	1	1	2	0	0	0	0
ENSG00000258554	0	0	0	0	0	0	0	0	0	0
ENSG00000258555	2	1	1	0	0	3	0	1	0	0
ENSG00000258556	0	0	0	4	2	10	3	2	0	0
ENSG00000258557	0	0	0	0	0	0	0	0	0	0
ENSG00000258558	0	2	2	6	5	18	1	8	4	4
ENSG00000258559	112	185	112	114	60	186	94	188	72	179
ENSG00000258560	17	5	4	12	11	16	5	4	0	14
ENSG00000258561	7	69	18	22	44	74	27	30	26	45
ENSG00000258562	0	0	0	2	0	0	2	0	0	0
ENSG00000258563	0	0	0	0	0	0	0	0	0	0
ENSG00000258564	0	0	0	0	0	0	0	0	0	0
ENSG00000258565	5	9	3	5	6	6	2	6	11	0
ENSG00000258566	0	0	0	0	0	0	0	0	0	0
ENSG00000258567	0	0	0	0	0	0	0	0	0	0
ENSG00000258568	12	11	15	15	7	24	8	5	5	24
ENSG00000258569	0	0	0	3	4	0	0	2	0	0
ENSG00000258570	0	1	0	1	1	4	0	0	0	0
ENSG00000258571	5	4	2	0	2	4	4	14	1	4
ENSG00000258572	12	21	18	118	65	110	65	56	105	131
ENSG00000258573	0	0	0	0	0	4	0	0	0	0
ENSG00000258576	0	0	0	0	0	0	0	0	0	0
ENSG00000258577	0	0	0	0	0	0	0	0	0	0
ENSG00000258578	0	0	0	0	0	0	0	0	0	0
ENSG00000258580	0	0	0	0	0	0	0	0	0	0
ENSG00000258581	10	7	8	32	7	39	18	23	2	23
ENSG00000258583	2	1	0	0	12	6	2	4	4	6
ENSG00000258584	0	0	0	0	0	4	0	0	0	2
ENSG00000258585	0	0	0	0	0	0	0	0	0	0
ENSG00000258586	0	10	0	0	0	0	0	0	0	0
ENSG00000258587	0	0	0	0	0	0	0	0	0	1
ENSG00000258588	0	0	0	0	0	0	0	0	0	0
ENSG00000258590	0	0	0	0	0	0	0	0	0	0
ENSG00000258591	1	36	9	12	7	44	10	6	7	18
ENSG00000258592	2	4	2	0	2	0	2	2	0	6
ENSG00000258593	0	0	0	0	2	0	0	0	0	0
ENSG00000258594	0	0	0	0	0	0	0	0	0	0
ENSG00000258595	0	0	0	0	0	0	0	0	0	0
ENSG00000258597	3	12	0	0	1	2	0	0	0	0
ENSG00000258598	0	0	0	0	0	0	0	0	0	0
ENSG00000258599	2	0	0	0	2	0	2	0	2	0
ENSG00000258600	0	0	0	0	0	0	0	0	0	0
ENSG00000258601	0	0	0	0	0	0	0	0	0	0
ENSG00000258602	2	8	0	0	0	4	0	0	17	10
ENSG00000258603	1	6	2	6	2	6	4	18	1	9
ENSG00000258604	0	0	0	0	0	0	3	0	0	0
ENSG00000258605	0	0	0	0	3	0	0	0	1	0
ENSG00000258608	10	27	8	31	14	48	8	12	8	32
ENSG00000258609	0	4	0	4	1	2	3	0	0	0
ENSG00000258610	0	0	0	0	0	0	0	0	0	0
ENSG00000258611	0	0	0	0	0	0	0	0	0	0
ENSG00000258613	2	21	1	3	19	22	3	26	27	24
ENSG00000258615	0	11	2	8	7	6	4	3	4	1
ENSG00000258616	0	0	0	0	0	0	0	0	0	0
ENSG00000258618	0	0	0	0	0	0	0	0	0	1
ENSG00000258619	0	0	0	0	0	0	0	0	0	0
ENSG00000258620	7	0	1	0	3	5	2	4	0	6
ENSG00000258622	0	0	0	0	0	0	0	0	0	0
ENSG00000258623	9	18	9	25	2	23	8	26	4	21
ENSG00000258624	0	0	0	0	0	0	0	0	0	0
ENSG00000258625	0	0	0	0	0	0	0	0	0	0
ENSG00000258626	0	0	0	2	4	6	0	2	4	0
ENSG00000258627	0	0	0	0	0	0	0	0	0	0
ENSG00000258628	0	0	0	0	0	0	0	0	0	0
ENSG00000258629	0	1	0	0	0	0	0	0	0	2
ENSG00000258630	0	2	0	0	8	0	0	1	3	0
ENSG00000258631	2	5	0	0	0	0	0	0	0	3
ENSG00000258632	2	0	0	0	2	0	0	0	0	0
ENSG00000258633	0	0	0	0	1	0	0	0	0	3
ENSG00000258634	281	643	439	528	482	636	381	543	464	797
ENSG00000258636	0	0	0	0	0	0	0	0	0	0
ENSG00000258637	0	0	0	0	0	0	0	0	0	0
ENSG00000258638	0	0	0	0	0	0	0	0	0	0
ENSG00000258639	0	0	0	0	0	0	0	0	0	0
ENSG00000258640	0	7	1	9	1	2	1	6	0	2
ENSG00000258641	0	0	0	0	0	0	0	0	0	0
ENSG00000258642	0	0	0	0	0	0	0	0	0	0
ENSG00000258643	6	3	5	2	0	5	6	11	4	2
ENSG00000258644	0	3	0	1	3	4	3	2	2	0
ENSG00000258645	5	23	7	6	1	23	7	10	1	10
ENSG00000258646	9	24	13	12	39	30	4	10	13	21
ENSG00000258647	4	4	2	0	6	22	0	4	6	0
ENSG00000258648	4	0	2	0	0	0	0	2	0	2
ENSG00000258649	0	0	0	0	0	0	0	0	0	0
ENSG00000258650	1	0	0	0	0	0	0	0	1	0
ENSG00000258651	1	0	1	0	0	4	2	0	0	0
ENSG00000258653	1	1	1	0	2	0	5	0	0	4
ENSG00000258654	4	5	3	30	11	2	8	5	13	14
ENSG00000258655	8	30	9	16	7	49	13	10	26	32
ENSG00000258656	0	0	0	0	0	0	0	0	0	0
ENSG00000258657	2	8	1	11	3	10	3	6	6	6
ENSG00000258658	3	8	6	6	2	10	6	4	2	1
ENSG00000258659	10	19	13	22	13	38	19	23	13	23
ENSG00000258660	0	0	0	0	0	0	0	0	0	0
ENSG00000258661	0	0	0	0	0	0	0	0	0	0
ENSG00000258662	0	0	0	0	0	0	0	0	0	0
ENSG00000258663	0	0	0	0	0	0	0	0	0	0
ENSG00000258665	0	0	0	0	0	0	0	1	0	0
ENSG00000258666	0	0	0	0	0	0	0	0	0	0
ENSG00000258667	50	26	10	38	19	25	32	56	12	7
ENSG00000258668	0	0	0	0	0	0	0	0	0	0
ENSG00000258670	0	0	0	0	0	0	0	0	0	0
ENSG00000258671	0	0	0	0	0	1	0	0	0	0
ENSG00000258672	0	0	0	0	0	0	0	0	0	0
ENSG00000258673	0	2	0	18	0	0	0	1	0	4
ENSG00000258674	17	42	25	18	25	48	14	23	62	85
ENSG00000258675	0	0	0	0	0	0	0	0	0	0
ENSG00000258676	0	0	2	0	0	1	0	2	0	0
ENSG00000258677	0	0	0	0	0	0	0	0	0	0
ENSG00000258678	0	0	0	0	5	4	1	0	0	0
ENSG00000258679	0	0	1	0	0	0	0	0	0	1
ENSG00000258680	0	0	0	0	0	0	0	0	0	0
ENSG00000258681	0	0	0	0	0	0	0	0	0	0
ENSG00000258682	86	65	70	99	24	160	122	181	36	46
ENSG00000258683	0	0	0	0	0	0	0	0	0	0
ENSG00000258684	0	3	2	6	2	0	0	0	0	0
ENSG00000258685	0	0	0	0	0	0	0	0	0	0
ENSG00000258687	2	2	0	0	0	0	0	0	0	0
ENSG00000258689	12	44	16	42	13	81	20	30	27	95
ENSG00000258690	0	0	0	0	0	0	0	0	0	0
ENSG00000258691	0	0	0	0	0	0	0	0	0	0
ENSG00000258692	0	0	0	0	0	0	0	0	0	0
ENSG00000258693	0	0	0	0	0	2	0	0	0	0
ENSG00000258694	0	3	0	2	0	4	1	0	0	0
ENSG00000258695	6	8	2	8	18	5	10	9	2	1
ENSG00000258696	0	0	0	0	0	0	0	0	0	3
ENSG00000258698	0	0	0	0	0	1	0	0	1	0
ENSG00000258699	3	0	0	0	1	2	0	2	0	0
ENSG00000258700	0	0	0	0	0	0	0	0	0	0
ENSG00000258701	125	176	85	270	99	256	113	176	133	271
ENSG00000258702	2	2	10	6	14	14	10	0	14	6
ENSG00000258703	0	0	0	0	0	0	0	0	0	0
ENSG00000258704	92	256	110	199	143	430	87	203	120	266
ENSG00000258705	2	10	4	12	2	8	2	4	2	2
ENSG00000258706	0	0	0	0	0	0	0	0	0	0
ENSG00000258707	0	0	0	0	0	0	0	0	0	0
ENSG00000258708	0	0	0	0	0	0	0	0	0	3
ENSG00000258710	0	0	0	11	2	0	0	0	0	0
ENSG00000258711	0	2	2	2	0	2	2	4	1	2
ENSG00000258712	0	0	0	0	0	0	0	0	0	0
ENSG00000258713	0	0	0	0	0	0	0	0	0	0
ENSG00000258716	0	0	0	0	0	0	0	2	0	0
ENSG00000258717	0	0	0	0	2	3	1	2	0	0
ENSG00000258718	0	0	0	0	0	0	1	0	0	0
ENSG00000258719	0	0	0	0	0	0	0	0	0	0
ENSG00000258721	0	0	0	0	0	0	0	0	0	0
ENSG00000258722	0	0	0	0	0	0	0	0	0	0
ENSG00000258723	0	0	0	0	0	0	0	0	0	0
ENSG00000258724	0	0	0	0	0	0	0	0	0	0
ENSG00000258725	13	43	14	34	29	32	23	27	20	55
ENSG00000258726	0	0	0	0	0	0	0	0	0	0
ENSG00000258727	118	329	146	156	213	314	125	162	245	346
ENSG00000258728	695	1146	854	538	341	1111	537	559	289	887
ENSG00000258729	0	0	0	0	0	0	0	0	0	0
ENSG00000258730	40	8	2	6	16	25	8	11	10	12
ENSG00000258731	6	18	5	12	10	3	1	7	2	33
ENSG00000258732	3	4	6	37	6	36	10	25	8	15
ENSG00000258733	82	811	109	617	311	1038	303	276	211	468
ENSG00000258734	0	0	0	0	0	0	0	0	0	0
ENSG00000258735	2	2	2	0	0	0	2	2	0	0
ENSG00000258736	0	2	1	0	2	4	1	0	0	0
ENSG00000258737	0	0	0	0	0	1	0	0	0	0
ENSG00000258738	58	223	63	391	151	535	63	314	54	316
ENSG00000258739	0	0	0	0	0	0	0	0	0	0
ENSG00000258740	1	0	0	0	0	0	1	0	0	0
ENSG00000258741	51	145	84	125	163	230	46	86	108	210
ENSG00000258742	0	0	0	0	8	0	0	2	2	6
ENSG00000258743	0	3	2	10	8	2	4	0	0	0
ENSG00000258744	40	263	112	166	154	410	153	201	24	139
ENSG00000258745	4	7	0	4	0	8	3	15	4	1
ENSG00000258746	0	0	0	0	0	0	0	0	0	0
ENSG00000258747	0	0	0	0	0	0	0	0	0	0
ENSG00000258748	0	0	0	0	0	0	0	0	0	0
ENSG00000258749	0	0	0	0	0	0	0	0	0	0
ENSG00000258750	0	0	0	0	0	0	0	0	0	0
ENSG00000258751	0	0	0	0	0	0	0	0	0	0
ENSG00000258752	14	8	4	4	14	8	5	5	0	8
ENSG00000258753	2	3	0	0	0	4	0	8	0	0
ENSG00000258754	13	2	2	2	1	1	1	13	3	19
ENSG00000258757	0	0	0	0	0	0	0	0	0	0
ENSG00000258758	6	24	5	8	19	22	8	11	5	5
ENSG00000258759	10	27	8	14	19	31	8	16	14	15
ENSG00000258760	14	18	14	18	7	8	45	76	12	13
ENSG00000258761	0	0	0	0	0	0	0	0	0	0
ENSG00000258762	0	0	0	0	0	0	0	0	0	0
ENSG00000258763	0	1	0	0	0	6	0	0	0	0
ENSG00000258764	0	0	0	0	0	0	0	0	0	0
ENSG00000258765	0	0	0	0	0	0	0	0	0	0
ENSG00000258766	0	0	0	0	0	0	0	0	0	0
ENSG00000258767	0	0	0	0	0	0	0	0	0	0
ENSG00000258768	68	159	83	92	84	133	110	130	45	103
ENSG00000258769	18	15	9	27	10	28	12	21	8	17
ENSG00000258770	0	0	0	0	0	0	0	0	0	0
ENSG00000258771	0	0	0	0	0	0	0	0	0	0
ENSG00000258772	0	0	0	0	0	0	0	0	0	0
ENSG00000258773	0	0	0	0	0	0	0	0	0	0
ENSG00000258774	0	2	2	0	0	0	2	4	0	0
ENSG00000258776	0	0	0	0	0	0	0	0	0	0
ENSG00000258777	0	4	0	1	0	4	2	0	2	0
ENSG00000258778	0	0	0	0	0	0	0	0	0	0
ENSG00000258779	0	1	0	0	0	1	0	0	0	0
ENSG00000258780	0	6	1	4	0	1	0	3	0	0
ENSG00000258781	0	0	0	0	0	0	0	0	0	0
ENSG00000258782	0	0	0	0	0	0	0	0	0	0
ENSG00000258783	0	0	0	0	0	1	0	0	0	0
ENSG00000258784	0	0	0	0	0	0	0	0	0	0
ENSG00000258785	2	0	0	2	0	0	0	0	0	0
ENSG00000258787	0	0	0	0	0	0	0	0	0	0
ENSG00000258788	0	0	0	0	0	1	0	0	0	0
ENSG00000258789	0	0	0	2	2	3	1	0	0	2
ENSG00000258790	7	19	7	9	6	25	4	6	7	15
ENSG00000258791	0	0	0	1	6	0	0	0	0	6
ENSG00000258792	0	2	0	7	0	5	1	0	2	0
ENSG00000258793	0	0	0	0	0	0	0	0	0	0
ENSG00000258794	17	2	12	27	2	0	2	34	14	9
ENSG00000258795	0	0	0	0	0	0	0	0	0	0
ENSG00000258796	0	1	0	0	0	0	0	0	0	0
ENSG00000258797	0	0	0	0	0	0	0	0	0	0
ENSG00000258798	0	2	1	15	0	7	8	4	4	8
ENSG00000258799	0	0	0	0	0	0	0	0	0	0
ENSG00000258800	0	0	0	0	0	0	0	0	0	0
ENSG00000258802	0	0	0	0	0	0	0	0	0	0
ENSG00000258803	0	4	0	2	2	4	0	9	0	2
ENSG00000258804	0	0	0	0	0	0	0	0	0	0
ENSG00000258805	0	0	0	0	0	3	1	1	2	1
ENSG00000258806	2	6	2	0	2	6	5	0	0	0
ENSG00000258807	0	0	0	0	0	0	0	0	0	0
ENSG00000258810	47	97	90	67	47	194	62	229	57	91
ENSG00000258811	6	25	23	7	22	23	5	24	41	86
ENSG00000258812	0	9	1	1	4	2	8	3	0	2
ENSG00000258813	6	17	2	9	5	31	6	5	5	2
ENSG00000258814	0	0	0	0	0	0	0	0	0	0
ENSG00000258815	0	0	0	0	0	0	0	0	0	3
ENSG00000258816	0	0	0	0	0	0	0	0	0	0
ENSG00000258817	0	0	0	0	0	0	0	0	0	0
ENSG00000258818	3	12	2	12	42	79	16	9	24	18
ENSG00000258819	112	365	173	75	411	104	56	233	908	321
ENSG00000258820	0	1	0	0	0	0	1	0	3	2
ENSG00000258822	0	0	0	0	0	0	0	0	0	0
ENSG00000258823	0	0	0	2	0	0	0	0	0	0
ENSG00000258824	12	18	23	50	20	30	14	28	10	43
ENSG00000258826	12	31	20	42	28	65	28	40	5	50
ENSG00000258827	0	0	0	0	0	4	0	0	0	0
ENSG00000258828	0	0	0	0	0	0	0	0	0	0
ENSG00000258829	0	0	0	0	0	0	0	0	0	0
ENSG00000258830	0	0	0	0	0	0	0	0	0	0
ENSG00000258831	26	7	3	49	5	11	21	25	9	38
ENSG00000258834	0	0	0	0	0	0	0	0	0	0
ENSG00000258835	2	3	0	1	0	0	3	0	2	3
ENSG00000258836	0	0	0	0	0	0	0	0	0	0
ENSG00000258837	1	2	0	0	0	0	0	1	0	0
ENSG00000258839	186	438	400	417	299	391	403	341	271	266
ENSG00000258841	0	1	0	0	0	0	1	0	0	1
ENSG00000258842	0	0	0	0	0	0	0	0	0	0
ENSG00000258843	7	2	0	6	7	7	2	1	0	0
ENSG00000258844	0	0	0	0	0	0	2	0	0	0
ENSG00000258845	0	0	0	0	0	0	0	0	0	0
ENSG00000258846	0	3	0	1	1	5	0	2	0	0
ENSG00000258847	0	1	0	0	6	0	0	6	0	6
ENSG00000258848	0	0	0	0	0	0	0	0	0	0
ENSG00000258849	0	0	0	0	0	0	0	0	0	0
ENSG00000258850	0	0	0	0	0	0	0	0	0	0
ENSG00000258851	3	18	2	6	14	13	15	8	0	3
ENSG00000258853	0	0	0	0	0	0	0	0	0	0
ENSG00000258854	0	0	0	0	0	1	4	4	0	0
ENSG00000258855	0	0	0	0	0	0	0	0	0	0
ENSG00000258856	0	0	0	0	0	0	0	0	0	0
ENSG00000258857	0	4	1	1	6	2	0	3	0	8
ENSG00000258858	3	0	0	1	4	1	2	6	2	6
ENSG00000258859	0	0	0	0	0	0	0	0	0	0
ENSG00000258860	2	2	1	0	8	4	0	0	0	0
ENSG00000258863	0	0	0	0	0	0	0	0	0	0
ENSG00000258864	0	0	0	0	0	0	0	0	0	0
ENSG00000258866	0	0	0	0	0	0	0	0	0	0
ENSG00000258867	63	206	45	229	221	662	79	118	71	122
ENSG00000258868	0	0	0	0	0	0	0	1	0	0
